image_name,probability_melanoma
ISIC_5718663,0.4770
ISIC_5721110,0.4787
ISIC_5721717,0.4774
ISIC_5722813,0.4782
ISIC_5723510,0.4779
ISIC_5723592,0.5240
ISIC_5726007,0.4736
ISIC_5727083,0.5057
ISIC_5728988,0.4786
ISIC_5730062,0.4781
ISIC_5732463,0.4769
ISIC_5732980,0.4799
ISIC_5736023,0.4739
ISIC_5736595,0.4801
ISIC_5736624,0.4788
ISIC_5736966,0.4716
ISIC_5737704,0.4868
ISIC_5738103,0.5232
ISIC_5738369,0.4766
ISIC_5739829,0.5229
ISIC_5743557,0.4762
ISIC_5743740,0.5267
ISIC_5744192,0.4729
ISIC_5745941,0.4784
ISIC_5747486,0.4762
ISIC_5747868,0.4763
ISIC_5748751,0.4756
ISIC_5748858,0.5280
ISIC_5750242,0.5241
ISIC_5754070,0.4785
ISIC_5754214,0.4776
ISIC_5756962,0.4750
ISIC_5757336,0.5235
ISIC_5758327,0.5274
ISIC_5759703,0.4788
ISIC_5759754,0.5257
ISIC_5760047,0.4785
ISIC_5760581,0.4766
ISIC_5760868,0.4811
ISIC_5760915,0.4749
ISIC_5760948,0.5231
ISIC_5763398,0.5247
ISIC_5768590,0.4764
ISIC_5774974,0.5256
ISIC_5778330,0.4754
ISIC_5779294,0.4743
ISIC_5781089,0.4815
ISIC_5782816,0.4774
ISIC_5783440,0.4795
ISIC_5783861,0.5306
ISIC_5787312,0.4748
ISIC_5787522,0.4778
ISIC_5788537,0.4739
ISIC_5790002,0.4784
ISIC_5790315,0.4772
ISIC_5790534,0.4778
ISIC_5791731,0.4741
ISIC_5792189,0.4770
ISIC_5793921,0.5337
ISIC_5795064,0.5274
ISIC_5796736,0.4791
ISIC_5796748,0.4780
ISIC_5796890,0.4730
ISIC_5797062,0.5251
ISIC_5797942,0.4786
ISIC_5798539,0.5122
ISIC_5799433,0.5233
ISIC_5801307,0.4801
ISIC_5803529,0.4772
ISIC_5805349,0.4746
ISIC_5807597,0.4780
ISIC_5807682,0.4842
ISIC_5809019,0.5086
ISIC_5809221,0.5216
ISIC_5810306,0.4764
ISIC_5812330,0.4791
ISIC_5818405,0.5264
ISIC_5822017,0.4780
ISIC_5823292,0.4777
ISIC_5825647,0.5271
ISIC_5832440,0.5083
ISIC_5832792,0.5252
ISIC_5837974,0.4765
ISIC_5841774,0.5117
ISIC_5847018,0.4724
ISIC_5852089,0.5017
ISIC_5853111,0.4790
ISIC_5855700,0.4780
ISIC_5856688,0.4711
ISIC_5857728,0.4884
ISIC_5857954,0.4775
ISIC_5858628,0.4764
ISIC_5860849,0.5257
ISIC_5863192,0.4793
ISIC_5863681,0.4763
ISIC_5864390,0.5241
ISIC_5865142,0.4791
ISIC_5865828,0.4767
ISIC_5866381,0.5234
ISIC_5867703,0.5148
ISIC_5868210,0.4758
ISIC_5868698,0.5246
ISIC_5869480,0.5248
ISIC_5871658,0.4782
ISIC_5872498,0.4794
ISIC_5873715,0.4787
ISIC_5877410,0.5053
ISIC_5877850,0.4771
ISIC_5878189,0.5221
ISIC_5879930,0.5257
ISIC_5881871,0.4765
ISIC_5882650,0.4922
ISIC_5883505,0.5221
ISIC_5884413,0.4774
ISIC_5884700,0.4753
ISIC_5885403,0.4733
ISIC_5885837,0.4788
ISIC_5886168,0.4745
ISIC_5888672,0.4778
ISIC_5894246,0.4778
ISIC_5894728,0.5332
ISIC_5896464,0.4791
ISIC_5897799,0.4800
ISIC_5899408,0.4755
ISIC_5901590,0.5141
ISIC_5904421,0.4785
ISIC_5907599,0.4787
ISIC_5907909,0.4765
ISIC_5907931,0.4793
ISIC_5910685,0.5344
ISIC_5914196,0.4760
ISIC_5914315,0.4754
ISIC_5919355,0.4766
ISIC_5919621,0.5278
ISIC_5919794,0.4780
ISIC_5920981,0.4777
ISIC_5924147,0.4775
ISIC_5924487,0.4776
ISIC_5925370,0.5310
ISIC_5927617,0.4794
ISIC_5929687,0.4786
ISIC_5930008,0.5218
ISIC_5934696,0.5149
ISIC_5946099,0.4741
ISIC_5950041,0.4724
ISIC_5956170,0.4745
ISIC_5958246,0.5286
ISIC_5959591,0.4802
ISIC_5961421,0.5198
ISIC_5962462,0.4763
ISIC_5964173,0.4763
ISIC_5964381,0.5145
ISIC_5965968,0.4793
ISIC_5970180,0.4789
ISIC_5971591,0.5181
ISIC_5972490,0.4739
ISIC_5973717,0.5227
ISIC_5974286,0.4780
ISIC_5979694,0.4789
ISIC_5979771,0.4749
ISIC_5979807,0.4758
ISIC_5980105,0.4796
ISIC_5981147,0.4762
ISIC_5983500,0.5136
ISIC_5984418,0.4721
ISIC_5986786,0.4776
ISIC_5987157,0.4745
ISIC_5987266,0.4758
ISIC_5988963,0.4791
ISIC_5990316,0.4774
ISIC_5993530,0.4777
ISIC_5994007,0.4754
ISIC_5997133,0.5142
ISIC_5997151,0.4800
ISIC_5997381,0.5252
ISIC_5997454,0.4780
ISIC_5998513,0.5266
ISIC_5999002,0.4781
ISIC_6000142,0.4708
ISIC_6000183,0.4760
ISIC_6001936,0.5159
ISIC_6005045,0.4753
ISIC_6009087,0.4770
ISIC_6010241,0.4777
ISIC_6016197,0.4985
ISIC_6016330,0.4789
ISIC_6016759,0.5208
ISIC_6017148,0.4787
ISIC_6017897,0.4758
ISIC_6018782,0.4792
ISIC_6019374,0.5158
ISIC_6020102,0.4713
ISIC_6021556,0.4784
ISIC_6024691,0.5210
ISIC_6025043,0.5238
ISIC_6026244,0.4782
ISIC_6028082,0.4773
ISIC_6034346,0.4798
ISIC_6035362,0.4788
ISIC_6038253,0.5240
ISIC_6041185,0.5225
ISIC_6044518,0.5301
ISIC_6046224,0.4813
ISIC_6047070,0.4933
ISIC_6048088,0.4728
ISIC_6050281,0.4777
ISIC_6051598,0.4772
ISIC_6051951,0.4803
ISIC_6054420,0.5240
ISIC_6056692,0.4769
ISIC_6058345,0.4791
ISIC_6060741,0.4751
ISIC_6062536,0.4752
ISIC_6065618,0.5131
ISIC_6067133,0.4759
ISIC_6069774,0.4738
ISIC_6070930,0.4801
ISIC_6073559,0.4796
ISIC_6081540,0.4766
ISIC_6086070,0.4741
ISIC_6086618,0.4774
ISIC_6088194,0.4784
ISIC_6088974,0.4767
ISIC_6089798,0.5156
ISIC_6091765,0.4784
ISIC_6092704,0.4747
ISIC_6092800,0.5258
ISIC_6092849,0.4724
ISIC_6093728,0.4712
ISIC_6096598,0.5272
ISIC_6098003,0.4781
ISIC_6099309,0.4732
ISIC_6102435,0.4790
ISIC_6103060,0.4805
ISIC_6108396,0.4769
ISIC_6111078,0.5245
ISIC_6114646,0.4782
ISIC_6116001,0.4792
ISIC_6119386,0.5229
ISIC_6122044,0.5227
ISIC_6123304,0.5222
ISIC_6123657,0.5250
ISIC_6124127,0.4775
ISIC_6126056,0.4811
ISIC_6126554,0.4797
ISIC_6127074,0.5232
ISIC_6128108,0.4779
ISIC_6133418,0.4767
ISIC_6135602,0.4781
ISIC_6138246,0.4759
ISIC_6139353,0.4745
ISIC_6141422,0.4755
ISIC_6143929,0.5174
ISIC_6144315,0.4780
ISIC_6144716,0.4793
ISIC_6146097,0.4720
ISIC_6147696,0.4787
ISIC_6148723,0.4798
ISIC_6151703,0.5279
ISIC_6151842,0.4737
ISIC_6159783,0.4797
ISIC_6162609,0.4765
ISIC_6164605,0.4774
ISIC_6165499,0.4784
ISIC_6165710,0.4764
ISIC_6166308,0.4796
ISIC_6166810,0.4766
ISIC_6167377,0.4758
ISIC_6172211,0.5242
ISIC_6173977,0.4826
ISIC_6174735,0.4768
ISIC_6174933,0.5202
ISIC_6176607,0.4744
ISIC_6177158,0.4769
ISIC_6177583,0.4793
ISIC_6178099,0.4760
ISIC_6178350,0.4809
ISIC_6180030,0.4770
ISIC_6180870,0.4777
ISIC_6185146,0.4791
ISIC_6187335,0.4767
ISIC_6188901,0.5238
ISIC_6188916,0.4785
ISIC_6189200,0.5237
ISIC_6189828,0.5268
ISIC_6192108,0.5218
ISIC_6192523,0.4800
ISIC_6192822,0.4755
ISIC_6198131,0.4794
ISIC_6198993,0.4775
ISIC_6199414,0.4739
ISIC_6200040,0.4831
ISIC_6200373,0.4749
ISIC_6200688,0.4787
ISIC_6203128,0.4790
ISIC_6203774,0.4773
ISIC_6204286,0.5272
ISIC_6207286,0.5228
ISIC_6207688,0.4792
ISIC_6209119,0.4788
ISIC_6209322,0.4779
ISIC_6209336,0.4775
ISIC_6211297,0.4805
ISIC_6212809,0.4767
ISIC_6216283,0.4797
ISIC_6219458,0.4784
ISIC_6219909,0.5172
ISIC_6220953,0.4772
ISIC_6221165,0.4769
ISIC_6221203,0.5171
ISIC_6222611,0.4789
ISIC_6223183,0.4788
ISIC_6224828,0.4786
ISIC_6228625,0.4794
ISIC_6228827,0.4756
ISIC_6232156,0.5266
ISIC_6237488,0.4809
ISIC_6238658,0.4755
ISIC_6239943,0.4784
ISIC_6242929,0.4773
ISIC_6245027,0.4778
ISIC_6250010,0.4759
ISIC_6250214,0.4773
ISIC_6251471,0.4781
ISIC_6251647,0.4769
ISIC_6254731,0.4762
ISIC_6258246,0.4773
ISIC_6258919,0.4725
ISIC_6263886,0.4789
ISIC_6264845,0.4772
ISIC_6265319,0.4753
ISIC_6268691,0.4750
ISIC_6269543,0.4720
ISIC_6270437,0.4783
ISIC_6270513,0.4787
ISIC_6270846,0.4760
ISIC_6274020,0.5207
ISIC_6276482,0.4759
ISIC_6277077,0.4755
ISIC_6278647,0.5352
ISIC_6279017,0.4724
ISIC_6281419,0.4769
ISIC_6281673,0.4788
ISIC_6283893,0.4791
ISIC_6284930,0.4788
ISIC_6288696,0.4779
ISIC_6289765,0.5244
ISIC_6293227,0.5242
ISIC_6293244,0.5257
ISIC_6294920,0.4805
ISIC_6295455,0.4785
ISIC_6296442,0.4822
ISIC_6297408,0.4795
ISIC_6298228,0.4761
ISIC_6298293,0.5231
ISIC_6299415,0.4792
ISIC_6303154,0.5245
ISIC_6304007,0.4793
ISIC_6304171,0.4745
ISIC_6304412,0.4784
ISIC_6304655,0.4778
ISIC_6306333,0.4770
ISIC_6306658,0.4780
ISIC_6310533,0.4792
ISIC_6310591,0.4772
ISIC_6312714,0.5243
ISIC_6315192,0.5364
ISIC_6316410,0.4719
ISIC_6318724,0.4790
ISIC_6319067,0.4757
ISIC_6320692,0.4786
ISIC_6321119,0.4770
ISIC_6323489,0.4716
ISIC_6324423,0.4798
ISIC_6325673,0.4776
ISIC_6326444,0.4904
ISIC_6326790,0.4745
ISIC_6328643,0.4762
ISIC_6329930,0.4772
ISIC_6335980,0.4777
ISIC_6336454,0.4789
ISIC_6336926,0.5253
ISIC_6339509,0.5218
ISIC_6340529,0.4790
ISIC_6343199,0.4789
ISIC_6344114,0.5257
ISIC_6345354,0.4783
ISIC_6346012,0.4781
ISIC_6346725,0.4852
ISIC_6347332,0.4735
ISIC_6347764,0.4785
ISIC_6349205,0.5177
ISIC_6350508,0.4746
ISIC_6350634,0.4729
ISIC_6350948,0.4761
ISIC_6352994,0.4766
ISIC_6354194,0.4734
ISIC_6364051,0.5285
ISIC_6364524,0.4786
ISIC_6364664,0.4779
ISIC_6366631,0.4739
ISIC_6366677,0.5218
ISIC_6370748,0.4796
ISIC_6371078,0.4800
ISIC_6371959,0.4725
ISIC_6372726,0.4759
ISIC_6375121,0.4788
ISIC_6376803,0.5250
ISIC_6377578,0.4787
ISIC_6377883,0.5232
ISIC_6378798,0.4797
ISIC_6380662,0.4779
ISIC_6381283,0.5133
ISIC_6383291,0.4760
ISIC_6384559,0.4727
ISIC_6384912,0.4765
ISIC_6384997,0.4770
ISIC_6385216,0.4797
ISIC_6387764,0.4796
ISIC_6391567,0.5174
ISIC_6391839,0.4742
ISIC_6392089,0.4869
ISIC_6392478,0.4760
ISIC_6393611,0.4773
ISIC_6396473,0.4771
ISIC_6397631,0.4729
ISIC_6398283,0.5259
ISIC_6400279,0.4745
ISIC_6401355,0.4789
ISIC_6401657,0.4814
ISIC_6403268,0.4767
ISIC_6405298,0.5233
ISIC_6406035,0.4769
ISIC_6407060,0.4762
ISIC_6407136,0.5219
ISIC_6407230,0.4779
ISIC_6408408,0.4775
ISIC_6408480,0.4806
ISIC_6409060,0.4746
ISIC_6409671,0.4711
ISIC_6410830,0.4779
ISIC_6411004,0.4784
ISIC_6412112,0.4735
ISIC_6412486,0.4761
ISIC_6413346,0.4785
ISIC_6414006,0.4745
ISIC_6421507,0.4783
ISIC_6423301,0.4780
ISIC_6423964,0.5177
ISIC_6427086,0.4778
ISIC_6427157,0.4774
ISIC_6430052,0.4760
ISIC_6431475,0.4747
ISIC_6432495,0.4783
ISIC_6432672,0.4762
ISIC_6433084,0.5253
ISIC_6433551,0.4718
ISIC_6433744,0.4784
ISIC_6434203,0.4746
ISIC_6435644,0.4807
ISIC_6437087,0.5321
ISIC_6437676,0.4732
ISIC_6441610,0.5165
ISIC_6441689,0.4744
ISIC_6443700,0.4790
ISIC_6446753,0.5266
ISIC_6446779,0.4789
ISIC_6447071,0.4716
ISIC_6449065,0.4744
ISIC_6450541,0.4793
ISIC_6451230,0.4777
ISIC_6452498,0.5246
ISIC_6455034,0.4770
ISIC_6458982,0.4789
ISIC_6459976,0.4743
ISIC_6460137,0.4776
ISIC_6460696,0.4773
ISIC_6461419,0.4748
ISIC_6463417,0.4777
ISIC_6466611,0.4783
ISIC_6468427,0.4791
ISIC_6470737,0.5243
ISIC_6472901,0.4803
ISIC_6473741,0.4755
ISIC_6473760,0.4781
ISIC_6474368,0.4791
ISIC_6475049,0.4757
ISIC_6476351,0.4757
ISIC_6477752,0.4769
ISIC_6477810,0.4786
ISIC_6479562,0.4787
ISIC_6480121,0.5069
ISIC_6480380,0.4794
ISIC_6486810,0.4761
ISIC_6486834,0.4784
ISIC_6486856,0.4781
ISIC_6488516,0.4753
ISIC_6494409,0.4722
ISIC_6497801,0.4840
ISIC_6499329,0.4752
ISIC_6499613,0.5092
ISIC_6500602,0.4726
ISIC_6501071,0.4748
ISIC_6502825,0.4776
ISIC_6506429,0.5183
ISIC_6507492,0.4763
ISIC_6508516,0.4791
ISIC_6509261,0.4825
ISIC_6511284,0.5240
ISIC_6515089,0.4718
ISIC_6515221,0.5229
ISIC_6515546,0.4777
ISIC_6515697,0.4749
ISIC_6517082,0.5232
ISIC_6520777,0.4792
ISIC_6521087,0.4779
ISIC_6524119,0.4792
ISIC_6524810,0.4760
ISIC_6526150,0.4739
ISIC_6526551,0.4771
ISIC_6528650,0.5278
ISIC_6530659,0.4721
ISIC_6531118,0.5230
ISIC_6533307,0.4782
ISIC_6534346,0.5211
ISIC_6534818,0.4760
ISIC_6536232,0.4928
ISIC_6538524,0.4757
ISIC_6538955,0.4730
ISIC_6539326,0.4792
ISIC_6539852,0.4949
ISIC_6542162,0.5214
ISIC_6543269,0.4772
ISIC_6544010,0.4743
ISIC_6544382,0.5239
ISIC_6544548,0.4782
ISIC_6544804,0.4773
ISIC_6545051,0.4780
ISIC_6546423,0.4797
ISIC_6546981,0.4800
ISIC_6547275,0.4768
ISIC_6547379,0.4866
ISIC_6547878,0.4787
ISIC_6549429,0.4744
ISIC_6549908,0.4779
ISIC_6549919,0.4775
ISIC_6551532,0.4758
ISIC_6552552,0.4798
ISIC_6553389,0.4787
ISIC_6555093,0.4771
ISIC_6556622,0.4774
ISIC_6557194,0.5251
ISIC_6562849,0.5271
ISIC_6563695,0.4771
ISIC_6563761,0.5235
ISIC_6570611,0.4836
ISIC_6571459,0.4790
ISIC_6572646,0.4769
ISIC_6573739,0.5239
ISIC_6574042,0.5265
ISIC_6577087,0.4737
ISIC_6577767,0.4759
ISIC_6580390,0.4788
ISIC_6581411,0.5308
ISIC_6582297,0.4760
ISIC_6584958,0.4774
ISIC_6585725,0.4774
ISIC_6587310,0.4767
ISIC_6590303,0.4762
ISIC_6590463,0.4757
ISIC_6590554,0.4768
ISIC_6593073,0.4764
ISIC_6594464,0.5265
ISIC_6595186,0.4756
ISIC_6595668,0.5297
ISIC_6596403,0.5361
ISIC_6599891,0.4769
ISIC_6600158,0.4883
ISIC_6602795,0.4782
ISIC_6602905,0.4805
ISIC_6602939,0.5098
ISIC_6604551,0.4766
ISIC_6604682,0.5298
ISIC_6605122,0.4761
ISIC_6605541,0.4776
ISIC_6606131,0.4786
ISIC_6606767,0.4787
ISIC_6607519,0.4778
ISIC_6607639,0.4794
ISIC_6608507,0.5255
ISIC_6610220,0.4795
ISIC_6610700,0.4734
ISIC_6610852,0.4797
ISIC_6613239,0.4760
ISIC_6613986,0.4766
ISIC_6616174,0.5121
ISIC_6616239,0.4777
ISIC_6616450,0.4768
ISIC_6618943,0.5065
ISIC_6619276,0.4785
ISIC_6620035,0.4792
ISIC_6622892,0.4774
ISIC_6624154,0.4844
ISIC_6625189,0.4803
ISIC_6626544,0.4783
ISIC_6626957,0.4807
ISIC_6627237,0.4783
ISIC_6630570,0.4777
ISIC_6635699,0.4800
ISIC_6636720,0.4984
ISIC_6637633,0.5265
ISIC_6639111,0.4773
ISIC_6639525,0.4761
ISIC_6641007,0.5287
ISIC_6641378,0.5234
ISIC_6644834,0.4776
ISIC_6646410,0.4772
ISIC_6652681,0.4773
ISIC_6653225,0.4734
ISIC_6654619,0.4764
ISIC_6656318,0.4782
ISIC_6660247,0.4795
ISIC_6661073,0.4775
ISIC_6661691,0.4739
ISIC_6662566,0.4751
ISIC_6665312,0.4773
ISIC_6666623,0.4778
ISIC_6667080,0.4821
ISIC_6670242,0.5210
ISIC_6671451,0.4771
ISIC_6672654,0.4710
ISIC_6673875,0.5270
ISIC_6676568,0.4742
ISIC_6676647,0.4890
ISIC_6676705,0.4770
ISIC_6679922,0.5284
ISIC_6681811,0.4778
ISIC_6683370,0.4762
ISIC_6688054,0.4785
ISIC_6691962,0.4772
ISIC_6692281,0.4790
ISIC_6694724,0.4921
ISIC_6697013,0.4781
ISIC_6699817,0.4769
ISIC_6699854,0.4785
ISIC_6703280,0.4769
ISIC_6704130,0.4782
ISIC_6705094,0.4768
ISIC_6706289,0.4769
ISIC_6708968,0.5225
ISIC_6710584,0.4761
ISIC_6711996,0.4787
ISIC_6712470,0.5180
ISIC_6712655,0.4756
ISIC_6712836,0.4739
ISIC_6713263,0.4794
ISIC_6714006,0.4765
ISIC_6714082,0.5199
ISIC_6715003,0.4743
ISIC_6715731,0.4785
ISIC_6715897,0.4793
ISIC_6717322,0.4799
ISIC_6718307,0.4769
ISIC_6718969,0.4783
ISIC_6720670,0.4756
ISIC_6722586,0.4773
ISIC_6723937,0.4746
ISIC_6724069,0.4916
ISIC_6731659,0.4771
ISIC_6732560,0.4809
ISIC_6732763,0.4791
ISIC_6735519,0.5210
ISIC_6736062,0.4755
ISIC_6741707,0.4770
ISIC_6743860,0.4756
ISIC_6744531,0.4784
ISIC_6746168,0.4786
ISIC_6749024,0.4768
ISIC_6749926,0.4776
ISIC_6753364,0.4712
ISIC_6753425,0.4754
ISIC_6754247,0.4778
ISIC_6754517,0.4745
ISIC_6754749,0.4781
ISIC_6757533,0.4827
ISIC_6758042,0.5041
ISIC_6759615,0.4807
ISIC_6761269,0.4786
ISIC_6761837,0.4780
ISIC_6763221,0.4740
ISIC_6764193,0.5336
ISIC_6767017,0.4780
ISIC_6767569,0.5236
ISIC_6770425,0.4773
ISIC_6771825,0.5197
ISIC_6777153,0.4785
ISIC_6778005,0.5290
ISIC_6778483,0.5250
ISIC_6778936,0.4781
ISIC_6779421,0.4816
ISIC_6781075,0.4735
ISIC_6782271,0.5218
ISIC_6782898,0.4772
ISIC_6783285,0.4794
ISIC_6784756,0.4774
ISIC_6786198,0.5267
ISIC_6787039,0.4788
ISIC_6788130,0.4779
ISIC_6788785,0.4750
ISIC_6789876,0.4771
ISIC_6790949,0.4780
ISIC_6791904,0.4759
ISIC_6792155,0.4715
ISIC_6793721,0.4804
ISIC_6794321,0.4784
ISIC_6795790,0.4790
ISIC_6798517,0.4787
ISIC_6798880,0.4776
ISIC_6801549,0.4764
ISIC_6801988,0.4770
ISIC_6802355,0.4793
ISIC_6804655,0.5235
ISIC_6807803,0.4793
ISIC_6808583,0.5271
ISIC_6808788,0.4790
ISIC_6808968,0.4740
ISIC_6809329,0.5197
ISIC_6810183,0.5346
ISIC_6813799,0.4770
ISIC_6814478,0.5229
ISIC_6814608,0.4790
ISIC_6822870,0.4797
ISIC_6828115,0.4770
ISIC_6828587,0.4753
ISIC_6831482,0.4721
ISIC_6831788,0.4761
ISIC_6839452,0.5167
ISIC_6844329,0.4814
ISIC_6845966,0.4780
ISIC_6846975,0.4795
ISIC_6847317,0.4770
ISIC_6850708,0.4766
ISIC_6851189,0.4793
ISIC_6852313,0.4742
ISIC_6853657,0.4771
ISIC_6853786,0.4793
ISIC_6855540,0.4779
ISIC_6858074,0.4724
ISIC_6860064,0.4798
ISIC_6860222,0.4787
ISIC_6862411,0.4761
ISIC_6863520,0.4775
ISIC_6864170,0.5199
ISIC_6866317,0.4791
ISIC_6866526,0.4797
ISIC_6869128,0.4772
ISIC_6870647,0.4784
ISIC_6872638,0.5219
ISIC_6872792,0.5221
ISIC_6874100,0.5218
ISIC_6875825,0.4769
ISIC_6876297,0.4766
ISIC_6876820,0.4735
ISIC_6878417,0.4770
ISIC_6878588,0.5164
ISIC_6882480,0.4777
ISIC_6885016,0.4784
ISIC_6886237,0.4777
ISIC_6888012,0.4762
ISIC_6888402,0.4784
ISIC_6888906,0.5243
ISIC_6898059,0.4763
ISIC_6898841,0.4788
ISIC_6901681,0.4760
ISIC_6901969,0.4748
ISIC_6904082,0.5225
ISIC_6905594,0.4767
ISIC_6906953,0.5206
ISIC_6907218,0.4782
ISIC_6909624,0.5279
ISIC_6911333,0.4753
ISIC_6917587,0.4799
ISIC_6918302,0.5293
ISIC_6919698,0.4796
ISIC_6919856,0.4787
ISIC_6920867,0.5260
ISIC_6922243,0.4769
ISIC_6924549,0.5251
ISIC_6926090,0.4765
ISIC_6926118,0.4777
ISIC_6926716,0.4788
ISIC_6928308,0.4894
ISIC_6929781,0.4755
ISIC_6930275,0.4765
ISIC_6930690,0.5233
ISIC_6933471,0.4775
ISIC_6933573,0.4790
ISIC_6935923,0.4798
ISIC_6937199,0.4775
ISIC_6937905,0.4786
ISIC_6938217,0.4781
ISIC_6938489,0.4780
ISIC_6938682,0.4750
ISIC_6941441,0.4789
ISIC_6943610,0.4777
ISIC_6945634,0.5229
ISIC_6948332,0.4779
ISIC_6948462,0.4766
ISIC_6948604,0.4733
ISIC_6951568,0.5245
ISIC_6952652,0.4783
ISIC_6953334,0.4746
ISIC_6954276,0.4765
ISIC_6954994,0.4720
ISIC_6955799,0.4774
ISIC_6958534,0.4781
ISIC_6958823,0.4789
ISIC_6962990,0.4784
ISIC_6963322,0.4768
ISIC_6964033,0.4765
ISIC_6964131,0.4800
ISIC_6967033,0.4783
ISIC_6968124,0.4757
ISIC_6968405,0.4761
ISIC_6968972,0.4720
ISIC_6969219,0.4784
ISIC_6970590,0.4780
ISIC_6970607,0.4745
ISIC_6970727,0.4776
ISIC_6971606,0.4760
ISIC_6973425,0.5256
ISIC_6974605,0.5070
ISIC_6976235,0.4770
ISIC_6981061,0.4788
ISIC_6985455,0.5242
ISIC_6987824,0.5227
ISIC_6991849,0.4783
ISIC_6992267,0.5118
ISIC_6996553,0.4787
ISIC_6997061,0.4756
ISIC_7000309,0.4780
ISIC_7005347,0.4779
ISIC_7006312,0.4779
ISIC_7011745,0.4788
ISIC_7013418,0.4785
ISIC_7013680,0.4779
ISIC_7015694,0.5228
ISIC_7016255,0.4764
ISIC_7017387,0.4797
ISIC_7017547,0.4710
ISIC_7018480,0.5300
ISIC_7020131,0.4752
ISIC_7020177,0.4792
ISIC_7021038,0.5278
ISIC_7021681,0.4771
ISIC_7023656,0.4779
ISIC_7024060,0.4755
ISIC_7025159,0.5215
ISIC_7030461,0.4797
ISIC_7031095,0.4735
ISIC_7031159,0.4786
ISIC_7031550,0.4719
ISIC_7031812,0.4735
ISIC_7032299,0.5236
ISIC_7035517,0.5269
ISIC_7040108,0.4775
ISIC_7040375,0.4785
ISIC_7041558,0.4778
ISIC_7043443,0.5228
ISIC_7044635,0.5319
ISIC_7050122,0.5178
ISIC_7050575,0.4952
ISIC_7052158,0.5248
ISIC_7052658,0.4756
ISIC_7054108,0.4780
ISIC_7054632,0.5269
ISIC_7054883,0.5203
ISIC_7056776,0.4764
ISIC_7058883,0.4781
ISIC_7059794,0.4792
ISIC_7060554,0.4772
ISIC_7063629,0.4774
ISIC_7066393,0.4779
ISIC_7066489,0.5255
ISIC_7066695,0.4782
ISIC_7066874,0.4770
ISIC_7068931,0.4738
ISIC_7069003,0.4770
ISIC_7070384,0.4724
ISIC_7071944,0.4782
ISIC_7072658,0.4794
ISIC_7073270,0.4798
ISIC_7075789,0.4769
ISIC_7076242,0.4758
ISIC_7076773,0.5183
ISIC_7077740,0.4810
ISIC_7079349,0.5252
ISIC_7079714,0.4783
ISIC_7081206,0.5110
ISIC_7082337,0.4776
ISIC_7082703,0.5232
ISIC_7083105,0.4783
ISIC_7083307,0.4765
ISIC_7083830,0.5195
ISIC_7089788,0.4762
ISIC_7090070,0.4796
ISIC_7092287,0.4770
ISIC_7093104,0.4791
ISIC_7093333,0.4759
ISIC_7095039,0.4781
ISIC_7097343,0.4782
ISIC_7102028,0.4726
ISIC_7102464,0.4759
ISIC_7104307,0.5312
ISIC_7105639,0.4780
ISIC_7105681,0.4793
ISIC_7105964,0.4789
ISIC_7106012,0.4760
ISIC_7107052,0.4764
ISIC_7108277,0.4782
ISIC_7110889,0.4763
ISIC_7111544,0.5154
ISIC_7113667,0.4742
ISIC_7115079,0.4788
ISIC_7116091,0.4753
ISIC_7119225,0.4768
ISIC_7120223,0.4776
ISIC_7121198,0.4739
ISIC_7121344,0.4783
ISIC_7121365,0.4772
ISIC_7124273,0.4764
ISIC_7124408,0.4784
ISIC_7125485,0.4814
ISIC_7125703,0.4771
ISIC_7127760,0.4806
ISIC_7128674,0.5228
ISIC_7129085,0.4723
ISIC_7129509,0.4754
ISIC_7129666,0.5212
ISIC_7129740,0.4778
ISIC_7130929,0.5265
ISIC_7131973,0.4822
ISIC_7132832,0.4764
ISIC_7134821,0.4806
ISIC_7135201,0.4751
ISIC_7139616,0.4779
ISIC_7140812,0.4834
ISIC_7141965,0.4724
ISIC_7142063,0.4763
ISIC_7142856,0.4788
ISIC_7143388,0.4755
ISIC_7145788,0.4797
ISIC_7149484,0.4774
ISIC_7150966,0.5201
ISIC_7151508,0.4778
ISIC_7152347,0.4750
ISIC_7154037,0.4838
ISIC_7154675,0.5215
ISIC_7154730,0.4784
ISIC_7156715,0.4762
ISIC_7156796,0.5204
ISIC_7156843,0.4775
ISIC_7162711,0.5239
ISIC_7164705,0.4728
ISIC_7166317,0.4771
ISIC_7167085,0.4762
ISIC_7167473,0.4770
ISIC_7168301,0.4783
ISIC_7169788,0.5257
ISIC_7170391,0.4772
ISIC_7172893,0.5209
ISIC_7175899,0.5159
ISIC_7176034,0.4797
ISIC_7178222,0.4755
ISIC_7178818,0.4755
ISIC_7180096,0.5182
ISIC_7180332,0.5233
ISIC_7180943,0.5212
ISIC_7181396,0.5196
ISIC_7182677,0.4716
ISIC_7182702,0.4789
ISIC_7182917,0.4780
ISIC_7183212,0.5139
ISIC_7184722,0.4760
ISIC_7184836,0.4755
ISIC_7185157,0.4789
ISIC_7185381,0.5253
ISIC_7186677,0.4761
ISIC_7187713,0.4785
ISIC_7189351,0.4800
ISIC_7190624,0.4785
ISIC_7192157,0.4771
ISIC_7192331,0.5278
ISIC_7193173,0.4736
ISIC_7193375,0.4710
ISIC_7193807,0.4783
ISIC_7194695,0.5253
ISIC_7195168,0.5280
ISIC_7195659,0.4766
